Games before prediction,Accuracy,Euclidean Error
1,0.33333333333333337,0.709853609915
2,0.3277777777777777,0.719059817585
3,0.3655555555555555,0.688031279758
4,0.32999999999999996,0.711810683011
5,0.33111111111111113,0.717430723161
6,0.3433333333333334,0.688953854379
7,0.3077777777777778,0.735098196182
8,0.3155555555555556,0.732379274111
9,0.31666666666666665,0.743802053445
10,0.31999999999999995,0.732478996037
11,0.31666666666666665,0.749659895995
12,0.35,0.697414043246
13,0.2977777777777778,0.753685538804
14,0.30000000000000004,0.742411545474
15,0.3277777777777777,0.723960223172
16,0.33111111111111113,0.717346163395
17,0.34444444444444444,0.701032680261
18,0.33444444444444443,0.719583057881
19,0.33333333333333337,0.716325401128
20,0.3355555555555556,0.7152079124
21,0.3322222222222222,0.717712630388
22,0.2944444444444444,0.752019422468
23,0.32999999999999996,0.705326403643
24,0.33999999999999997,0.708061107019
25,0.35111111111111115,0.704285202309
26,0.3255555555555556,0.733481269683
27,0.34111111111111114,0.709444550394
28,0.33111111111111113,0.714249421051
29,0.3277777777777777,0.710080168293
30,0.33999999999999997,0.71501714794
31,0.3555555555555555,0.69359562713
32,0.3188888888888889,0.730625279787
33,0.31666666666666665,0.73329174934
34,0.33111111111111113,0.695465455407
35,0.3188888888888889,0.740296365348
36,0.3077777777777778,0.752971922271
37,0.29555555555555557,0.742237136142
