Games before prediction,Accuracy,Euclidean Error
1,0.3633333333333333,1.3317524634
2,0.36888888888888893,1.3060221871
3,0.39888888888888885,1.2704056477
4,0.3833333333333333,1.23511251966
5,0.36,1.36382777664
6,0.3877777777777778,1.27460475645
7,0.3666666666666667,1.339376577
8,0.3488888888888889,1.34710686723
9,0.3555555555555555,1.40745617053
10,0.36444444444444446,1.31612543402
11,0.33666666666666667,1.42214747035
12,0.3911111111111111,1.2523918218
13,0.3488888888888889,1.42122567941
14,0.3633333333333333,1.40762650528
15,0.36444444444444446,1.34298311292
16,0.37555555555555553,1.32745282779
17,0.36777777777777776,1.38960913764
18,0.3566666666666667,1.33961996513
19,0.3866666666666667,1.34890899468
20,0.37444444444444447,1.33840076559
21,0.37777777777777777,1.30192470571
22,0.33333333333333337,1.39630850156
23,0.35777777777777775,1.33898300531
24,0.36111111111111116,1.3122712207
25,0.39888888888888885,1.2251176105
26,0.3388888888888889,1.34581951213
27,0.37555555555555553,1.29086656111
28,0.3844444444444445,1.22686495339
29,0.3422222222222222,1.34875173172
30,0.36111111111111116,1.37652960236
31,0.3966666666666666,1.32122013121
32,0.39222222222222225,1.31395999558
33,0.3977777777777778,1.3321455979
34,0.3944444444444445,1.37120579944
35,0.39,1.3149435115
36,0.3522222222222222,1.29085570926
37,0.37888888888888894,1.42872665101
