Games before prediction,Accuracy,Euclidean Error
0,0.30501501501501505,0.716266795558
1,0.3009567901234568,0.717983852161
2,0.3191428571428572,0.713124251804
3,0.2974836601307189,0.72043723219
4,0.2957575757575758,0.721309290132
5,0.2954861111111111,0.721577272533
6,0.2999641577060932,0.718523832086
7,0.295962962962963,0.721633004854
8,0.2961302681992337,0.721464146757
9,0.2962301587301587,0.720775688036
10,0.2958847736625514,0.720516025493
11,0.2992735042735043,0.717799135201
12,0.29671111111111115,0.7197108413
13,0.2967592592592593,0.719157142442
14,0.2980676328502415,0.717871954655
15,0.29646464646464643,0.719158822917
16,0.29640211640211644,0.719486253464
17,0.2947222222222222,0.720380197008
18,0.2952631578947369,0.719961431109
19,0.29555555555555557,0.719888187604
20,0.29575163398692805,0.719047907634
21,0.2947916666666667,0.719519961504
22,0.2958518518518518,0.718046591421
23,0.30222222222222217,0.715752049297
24,0.29512820512820515,0.719747419374
25,0.2918518518518518,0.721500707757
26,0.2911111111111111,0.721128014024
27,0.28955555555555557,0.723002072836
28,0.2877777777777778,0.724081229289
29,0.28874999999999995,0.722685017228
30,0.3026984126984127,0.714147578885
31,0.2566666666666667,0.733755836309
32,0.28088888888888885,0.730782442058
33,0.2619444444444444,0.732172662495
34,0.2759259259259259,0.728145782588
35,0.2566666666666667,0.744857212425
36,0.24555555555555553,0.738970604722
