Games before prediction,Accuracy,Euclidean Error
0,0.29579579579579585,0.713880581317
1,0.3009567901234568,0.71069971895
2,0.3046349206349206,0.709381463802
3,0.3035947712418301,0.709620489875
4,0.306969696969697,0.709148220897
5,0.30336805555555557,0.709682223387
6,0.3058781362007168,0.709273740026
7,0.31248148148148147,0.708526809279
8,0.3119540229885057,0.708510339119
9,0.3090873015873016,0.707795447114
10,0.3175720164609054,0.706172385506
11,0.3126923076923077,0.7072492509
12,0.31004444444444446,0.706749785825
13,0.31259259259259264,0.706571250094
14,0.31570048309178744,0.702900001523
15,0.313030303030303,0.703938053184
16,0.31507936507936507,0.705383661135
17,0.3144444444444444,0.704826621857
18,0.3046198830409357,0.707875389779
19,0.3121604938271605,0.704549344624
20,0.3126797385620915,0.704650816737
21,0.313125,0.704019797513
22,0.3103703703703704,0.705219796923
23,0.31285714285714283,0.704970436196
24,0.31170940170940176,0.70352501136
25,0.32092592592592595,0.704710059878
26,0.3161616161616162,0.704594144514
27,0.2942222222222223,0.713686827439
28,0.2993827160493827,0.708699709038
29,0.3094444444444444,0.706258695874
30,0.28888888888888886,0.710388281946
31,0.2909259259259259,0.716759646134
32,0.28088888888888885,0.720960494811
33,0.2830555555555555,0.714953571641
34,0.2770370370370371,0.717087745685
35,0.2616666666666667,0.729423336016
36,0.2577777777777778,0.738584715122
