Games before prediction,Accuracy,Euclidean Error
1,0.36777777777777776,0.791999961289
2,0.39222222222222225,0.778095731061
3,0.38111111111111107,0.784396059835
4,0.37444444444444447,0.809613360588
5,0.40555555555555556,0.772351886332
6,0.3844444444444445,0.777130584381
7,0.36111111111111116,0.804452700185
8,0.4144444444444444,0.75408733675
9,0.4066666666666666,0.765952747863
10,0.36444444444444446,0.810584769931
11,0.36111111111111116,0.828159295896
12,0.3944444444444445,0.750078774975
13,0.3588888888888889,0.82772431839
14,0.41333333333333333,0.763350301387
15,0.36777777777777776,0.785481726802
16,0.3977777777777778,0.770896308873
17,0.35444444444444445,0.821605258243
18,0.36777777777777776,0.803820320289
19,0.3877777777777778,0.789266145683
20,0.3877777777777778,0.785838298076
21,0.3977777777777778,0.765159245267
22,0.38555555555555554,0.79247068376
23,0.3877777777777778,0.770714824748
24,0.38,0.790828219338
25,0.37777777777777777,0.779184076674
26,0.36444444444444446,0.802210591822
27,0.36777777777777776,0.781973400634
28,0.36888888888888893,0.801076980603
29,0.3944444444444445,0.776440091014
30,0.40555555555555556,0.742715695168
31,0.42000000000000004,0.745266468342
32,0.37444444444444447,0.814519361254
33,0.37555555555555553,0.795347224926
34,0.3911111111111111,0.772213815346
35,0.3622222222222222,0.820581172706
36,0.38222222222222224,0.808710332665
37,0.39888888888888885,0.780214055063
