Games before prediction,Accuracy,Euclidean Error
0,0.28591749644381226,0.716764717617
1,0.28698830409356724,0.726210312478
2,0.28609022556390973,0.713909774445
3,0.2847523219814242,0.728424550599
4,0.28365231259968104,0.730733332464
5,0.2834703947368421,0.73109782498
6,0.2821731748726656,0.73397772462
7,0.2844736842105263,0.734493819537
8,0.2873865698729583,0.735530714978
9,0.2894736842105263,0.736313919937
10,0.2910331384015594,0.739923001679
11,0.29261133603238865,0.734872080987
12,0.29452631578947364,0.73470885107
13,0.2941885964912281,0.740151346289
14,0.2953089244851259,0.731209242715
15,0.2906698564593302,0.730370208728
16,0.29611528822055133,0.731022519124
17,0.2946052631578947,0.726952152899
18,0.2997229916897507,0.738483749641
19,0.29605263157894735,0.73012588526
20,0.29396284829721364,0.737070140895
21,0.30838815789473684,0.749126912197
22,0.29614035087719304,0.734980196708
23,0.3080827067669173,0.755598274392
24,0.308502024291498,0.753534371356
25,0.29210526315789476,0.767995948475
26,0.3138755980861244,0.751114515258
27,0.3152631578947368,0.768209230925
28,0.30614035087719293,0.787753868126
29,0.3075657894736842,0.798767442913
30,0.31165413533834585,0.778507534233
31,0.3197368421052632,0.825324815721
32,0.33894736842105266,0.825076429744
33,0.27434210526315794,0.859892793602
34,0.29385964912280704,0.894809055066
35,0.27763157894736845,0.940203041042
