Games before prediction,Accuracy,Euclidean Error
1,0.33777777777777773,0.712858793693
2,0.3277777777777777,0.7149576884
3,0.3455555555555555,0.712703660188
4,0.3355555555555556,0.719413715323
5,0.30666666666666664,0.736589126166
6,0.3388888888888889,0.704580599495
7,0.29333333333333333,0.750538147361
8,0.3011111111111111,0.748093302723
9,0.3088888888888889,0.747208536149
10,0.31666666666666665,0.737019666138
11,0.29888888888888887,0.755515456312
12,0.3255555555555556,0.712214771298
13,0.3088888888888889,0.730167084895
14,0.2844444444444445,0.754116807787
15,0.33333333333333337,0.70892486613
16,0.33444444444444443,0.717038954216
17,0.33111111111111113,0.709933865803
18,0.34444444444444444,0.700600708184
19,0.3244444444444444,0.714404628948
20,0.3122222222222222,0.732925754043
21,0.31999999999999995,0.719427550112
22,0.30333333333333334,0.757325341203
23,0.31999999999999995,0.72134039242
24,0.32999999999999996,0.722954658634
25,0.36888888888888893,0.680118165574
26,0.32999999999999996,0.747107802146
27,0.33777777777777773,0.69851439651
28,0.33444444444444443,0.708983244265
29,0.3088888888888889,0.731323876645
30,0.34444444444444444,0.708315730866
31,0.3555555555555555,0.695519304747
32,0.29666666666666663,0.73468365432
33,0.3222222222222222,0.732102119004
34,0.3011111111111111,0.749295711527
35,0.3288888888888889,0.735030137975
36,0.2977777777777778,0.753025317725
37,0.2844444444444445,0.755747837763
