Games before prediction,Accuracy,Euclidean Error
0,0.38335704125177805,1.1973716065
1,0.3782894736842105,1.22391345141
2,0.38473684210526315,1.19633566638
3,0.3845975232198142,1.19993462508
4,0.3832535885167464,1.20114627006
5,0.3828947368421053,1.19982389492
6,0.38166383701188455,1.19993047968
7,0.38245614035087716,1.20264880328
8,0.38330308529945556,1.20183886602
9,0.38421052631578945,1.19947128
10,0.3831384015594542,1.19999999161
11,0.3858299595141701,1.19505760782
12,0.38578947368421057,1.19751913376
13,0.3848684210526315,1.19846998917
14,0.3869565217391304,1.19293313458
15,0.387200956937799,1.18774628883
16,0.3855889724310777,1.18322029317
17,0.38802631578947366,1.17966425214
18,0.38781163434903043,1.17950332747
19,0.38918128654970763,1.1786767558
20,0.3894736842105263,1.17873668314
21,0.38799342105263157,1.1836820377
22,0.3907017543859649,1.1805088667
23,0.3907894736842106,1.1776285924
24,0.38400809716599194,1.17924275247
25,0.39144736842105265,1.18110151553
26,0.4043062200956937,1.18311103007
27,0.4057894736842105,1.17886577637
28,0.40555555555555556,1.18015458623
29,0.3967105263157895,1.17642971991
30,0.40263157894736845,1.18043405274
31,0.4118421052631579,1.18558472843
32,0.41368421052631577,1.18466894811
33,0.3888157894736842,1.19871357391
34,0.381578947368421,1.16309290443
35,0.3526315789473684,1.21543864944
36,0.35,1.3314620425
