Games before prediction,Accuracy,Euclidean Error
0,0.38335704125177805,1.19737119062
1,0.3847222222222222,1.19448350725
2,0.3844360902255639,1.19624569212
3,0.3838235294117647,1.19978769635
4,0.3832535885167464,1.20104256958
5,0.3832236842105263,1.1999620957
6,0.38217317487266556,1.19922129928
7,0.38245614035087716,1.20277753881
8,0.3852087114337568,1.20718033103
9,0.3843984962406015,1.19883354711
10,0.3846978557504873,1.19887816418
11,0.3853238866396761,1.19707487442
12,0.38578947368421057,1.1975474309
13,0.3845394736842105,1.19982668835
14,0.38707093821510297,1.1929467794
15,0.387200956937799,1.18768492277
16,0.3855889724310777,1.18327974214
17,0.38802631578947366,1.17921555363
18,0.38781163434903043,1.17954027305
19,0.38918128654970763,1.17862012091
20,0.38544891640866874,1.19318938109
21,0.38799342105263157,1.18368188396
22,0.38982456140350874,1.18743846566
23,0.3907894736842106,1.17763024085
24,0.3931174089068826,1.18610736065
25,0.39144736842105265,1.18110099495
26,0.4038277511961722,1.18458849657
27,0.4057894736842105,1.17886599979
28,0.4046783625730994,1.19712685332
29,0.4013157894736842,1.1767632682
30,0.40263157894736845,1.18043233534
31,0.4118421052631579,1.18558572164
32,0.3973684210526316,1.18901925789
33,0.3888157894736842,1.19871362685
34,0.381578947368421,1.16309228397
35,0.3526315789473684,1.21543862368
36,0.38421052631578945,1.33550745535
