Games before prediction,Accuracy,Euclidean Error
0,0.30258258258258264,0.719175850621
1,0.3012345679012346,0.717674477107
2,0.3011746031746032,0.715547484267
3,0.30022875816993466,0.719425986171
4,0.2972390572390572,0.720633605361
5,0.3080208333333333,0.717524040449
6,0.2972401433691756,0.721110747774
7,0.2972962962962963,0.720610859507
8,0.3082375478927203,0.713425969057
9,0.2982936507936508,0.71983188881
10,0.2974485596707819,0.718876106197
11,0.29662393162393164,0.719267770446
12,0.2969333333333334,0.719283311155
13,0.29606481481481484,0.719763636222
14,0.2968599033816425,0.718766341098
15,0.29934343434343436,0.717032638397
16,0.29788359788359786,0.719212459998
17,0.2947222222222222,0.720381361599
18,0.29906432748538014,0.718040136502
19,0.2987654320987654,0.718263788981
20,0.29790849673202613,0.717614416057
21,0.29604166666666665,0.718291360971
22,0.2983703703703704,0.716546364028
23,0.3056349206349206,0.710861912877
24,0.29512820512820515,0.719746659605
25,0.29268518518518516,0.721036872577
26,0.2913131313131313,0.721471859086
27,0.3192222222222222,0.709110756705
28,0.28987654320987655,0.722356251607
29,0.29888888888888887,0.71829339055
30,0.31666666666666665,0.706986415157
31,0.2594444444444445,0.732703963572
32,0.28400000000000003,0.727689410894
33,0.2977777777777778,0.712653892057
34,0.2640740740740741,0.735303137514
35,0.30166666666666664,0.718385040456
36,0.25222222222222224,0.752790080123
