Games before prediction,Accuracy,Euclidean Error
1,0.33777777777777773,1.39511028413
2,0.3944444444444445,1.28316627903
3,0.40555555555555556,1.34360764287
4,0.37444444444444447,1.32133094699
5,0.3633333333333333,1.39382762926
6,0.38888888888888884,1.34522375406
7,0.35444444444444445,1.45253969323
8,0.3911111111111111,1.39148690452
9,0.3455555555555555,1.47704241572
10,0.38555555555555554,1.39776418711
11,0.34111111111111114,1.45238154212
12,0.36444444444444446,1.35258637799
13,0.38888888888888884,1.49620216716
14,0.35111111111111115,1.42335329507
15,0.37111111111111106,1.43317817796
16,0.37,1.36399299544
17,0.39555555555555555,1.44617745362
18,0.4,1.39757414081
19,0.3522222222222222,1.41023574492
20,0.3733333333333333,1.35079843334
21,0.37444444444444447,1.40868055157
22,0.3355555555555556,1.4910707877
23,0.36,1.42878415914
24,0.36888888888888893,1.38794572005
25,0.38555555555555554,1.30865606279
26,0.36111111111111116,1.45792967882
27,0.35444444444444445,1.42187125155
28,0.38555555555555554,1.31048753065
29,0.3455555555555555,1.40938137638
30,0.36777777777777776,1.4704304813
31,0.36444444444444446,1.43576479768
32,0.38111111111111107,1.49581653042
33,0.36,1.44450195102
34,0.37111111111111106,1.48011141267
35,0.35111111111111115,1.41386153037
36,0.36888888888888893,1.3417999647
37,0.36888888888888893,1.50124700642
