Games before prediction,Accuracy,Euclidean Error
0,0.30327327327327325,0.715938030991
1,0.32253086419753085,0.711939453062
2,0.3003809523809524,0.71763975875
3,0.2963398692810457,0.721278721286
4,0.2961616161616162,0.721012319358
5,0.2954861111111111,0.721577888561
6,0.29494623655913976,0.722269058556
7,0.29700000000000004,0.720553845547
8,0.2961302681992337,0.72146445776
9,0.2962301587301587,0.720775662409
10,0.2968724279835391,0.719684289562
11,0.29713675213675217,0.719085317836
12,0.2945777777777778,0.721091046979
13,0.29495370370370366,0.72046228641
14,0.29657004830917877,0.719111807859
15,0.2959090909090909,0.719756051322
16,0.29740740740740745,0.718394154837
17,0.2947222222222222,0.720380351313
18,0.2967251461988304,0.719546593288
19,0.2945679012345679,0.720843273694
20,0.29457516339869283,0.720257345286
21,0.2947916666666667,0.719519048344
22,0.2958518518518518,0.718046155591
23,0.29587301587301584,0.719076181503
24,0.29512820512820515,0.719746583653
25,0.2918518518518518,0.721500932118
26,0.2911111111111111,0.721127970729
27,0.28933333333333333,0.723226357204
28,0.2877777777777778,0.724040167781
29,0.28861111111111115,0.722690096352
30,0.28634920634920635,0.726007805623
31,0.2566666666666667,0.733755898471
32,0.28088888888888885,0.730784976644
33,0.2627777777777778,0.732157545121
34,0.2725925925925926,0.727980989793
35,0.24944444444444447,0.749765426415
36,0.25222222222222224,0.752790099057
