Games before prediction,Accuracy,Euclidean Error
0,0.28591749644381226,0.714099675778
1,0.28698830409356724,0.713029411267
2,0.28609022556390973,0.727082407789
3,0.2847523219814242,0.728540341436
4,0.28365231259968104,0.732049672685
5,0.28421052631578947,0.736036096068
6,0.2835314091680815,0.742781098509
7,0.2873684210526316,0.746464980809
8,0.2932849364791289,0.746477366773
9,0.29661654135338344,0.732639541978
10,0.2973684210526316,0.753907430867
11,0.3059716599190283,0.75266390343
12,0.30105263157894735,0.755962212656
13,0.3051535087719298,0.760598043841
14,0.305720823798627,0.758252581055
15,0.3075358851674641,0.765162859538
16,0.30939849624060145,0.762735263187
17,0.31434210526315787,0.768224835314
18,0.3346260387811635,0.779969590233
19,0.29634502923976613,0.730428808296
20,0.30990712074303406,0.780372402545
21,0.3159539473684211,0.777790126127
22,0.31175438596491223,0.802050616473
23,0.3370300751879699,0.810132285472
24,0.30951417004048587,0.817356394639
25,0.32127192982456143,0.771034245361
26,0.3050239234449761,0.826301898394
27,0.3257894736842105,0.832765877654
28,0.30467836257309944,0.860240429615
29,0.28552631578947374,0.714941242575
30,0.2894736842105263,0.798281865545
31,0.3048245614035088,0.970779218135
32,0.3142105263157895,0.961593539942
33,0.3157894736842105,0.995521321599
34,0.2894736842105263,1.10211407958
35,0.35789473684210527,0.891229815882
