Games before prediction,Accuracy,Euclidean Error
0,0.37368421052631584,1.2121451124
1,0.38494152046783625,1.19615630163
2,0.38526315789473686,1.19784221586
3,0.3837461300309597,1.19891333457
4,0.36794258373205746,1.21232611697
5,0.3827302631578947,1.19969205774
6,0.38140916808149405,1.19952508187
7,0.3806140350877193,1.20427434806
8,0.38330308529945556,1.20170321082
9,0.38430451127819554,1.19974930682
10,0.3852826510721248,1.20040736081
11,0.38572874493927123,1.19547581275
12,0.3848421052631579,1.19948386989
13,0.3848684210526315,1.19847041795
14,0.3762013729977117,1.19610215538
15,0.38672248803827747,1.18831509342
16,0.3784461152882206,1.19033435897
17,0.38802631578947366,1.17920408683
18,0.38781163434903043,1.17999318396
19,0.38991228070175443,1.18300854417
20,0.3814241486068112,1.19963933858
21,0.38815789473684215,1.18575951945
22,0.39210526315789473,1.18650504389
23,0.3907894736842106,1.17762780006
24,0.38744939271255063,1.17937039339
25,0.39144736842105265,1.18110106699
26,0.40478468899521536,1.18321829255
27,0.3913157894736842,1.19741822908
28,0.4064327485380117,1.18054567441
29,0.40032894736842106,1.17699775792
30,0.40263157894736845,1.18043427292
31,0.40921052631578947,1.18878031705
32,0.3989473684210526,1.18833485795
33,0.3888157894736842,1.19871359593
34,0.39473684210526316,1.16339545768
35,0.3710526315789474,1.23635187873
36,0.3973684210526316,1.32716497588
