Games before prediction,Accuracy,Euclidean Error
1,0.37222222222222223,1.3717414777
2,0.35444444444444445,1.35341940005
3,0.36111111111111116,1.337522739
4,0.3633333333333333,1.34464145932
5,0.38111111111111107,1.38020397284
6,0.39222222222222225,1.34804654922
7,0.35,1.39276831539
8,0.34444444444444444,1.40119424178
9,0.37111111111111106,1.43630131698
10,0.3911111111111111,1.35852295702
11,0.36888888888888893,1.44461615981
12,0.40888888888888886,1.26651005635
13,0.34111111111111114,1.54927170224
14,0.34777777777777774,1.46855779608
15,0.3455555555555555,1.42280370435
16,0.3766666666666667,1.34242584456
17,0.3622222222222222,1.49362660339
18,0.37888888888888894,1.39791406059
19,0.3655555555555555,1.39712721322
20,0.36111111111111116,1.41407392605
21,0.35,1.38525720933
22,0.36,1.43837324179
23,0.39,1.36728868376
24,0.3733333333333333,1.40499155545
25,0.40888888888888886,1.28320997491
26,0.3255555555555556,1.38973954742
27,0.37555555555555553,1.32740005372
28,0.38111111111111107,1.30666003907
29,0.38111111111111107,1.31254717978
30,0.36444444444444446,1.44863934712
31,0.3655555555555555,1.38372731841
32,0.38222222222222224,1.386800778
33,0.3911111111111111,1.39685147618
34,0.3933333333333333,1.44214102082
35,0.39555555555555555,1.32072911279
36,0.35111111111111115,1.38660058604
37,0.36888888888888893,1.50275620809
