Games before prediction,Accuracy,Euclidean Error
0,0.30255255255255253,0.717223143046
1,0.30333333333333334,0.718131160033
2,0.29901587301587307,0.718769554522
3,0.2963398692810457,0.721279720483
4,0.3003703703703704,0.718336744101
5,0.29593749999999996,0.721042731492
6,0.2960215053763441,0.721425750586
7,0.295962962962963,0.72164129692
8,0.2961302681992337,0.721464446225
9,0.29686507936507933,0.720171502074
10,0.2967489711934156,0.719913838089
11,0.2977350427350427,0.718852129358
12,0.2965333333333333,0.719356927883
13,0.29495370370370366,0.720462986853
14,0.30299516908212565,0.716195943562
15,0.2977777777777778,0.718691579546
16,0.32619047619047614,0.710256023212
17,0.29633333333333334,0.718742356804
18,0.29532163742690054,0.719924886223
19,0.2945679012345679,0.720843323944
20,0.29457516339869283,0.720260837084
21,0.2959722222222222,0.718559615588
22,0.2965185185185185,0.71746087104
23,0.3038888888888889,0.716593399967
24,0.2962393162393162,0.718854715871
25,0.2918518518518518,0.721498555716
26,0.29222222222222227,0.719814849356
27,0.28933333333333333,0.723226180388
28,0.29160493827160494,0.721465028471
29,0.2897222222222222,0.721614538787
30,0.2982539682539682,0.715498364804
31,0.2837037037037037,0.729444701451
32,0.28088888888888885,0.730782276162
33,0.2613888888888889,0.732336783571
34,0.2640740740740741,0.735302016117
35,0.24944444444444447,0.74976541949
36,0.26111111111111107,0.740463678412
