Games before prediction,Accuracy,Euclidean Error
0,0.30165165165165164,0.71253585296
1,0.31327160493827155,0.701790311966
2,0.3184444444444444,0.699883397259
3,0.32209150326797387,0.697124271037
4,0.32727272727272727,0.696262980099
5,0.3202777777777778,0.6976841416
6,0.3344802867383513,0.693524447264
7,0.3314074074074074,0.697679510691
8,0.34647509578544067,0.689153114684
9,0.3466269841269841,0.68780889955
10,0.3565432098765432,0.688404449828
11,0.34277777777777774,0.688441159766
12,0.3453777777777778,0.690717202992
13,0.34810185185185183,0.687646403015
14,0.3478743961352657,0.684807572443
15,0.3534848484848485,0.687981425824
16,0.3463492063492063,0.690112290514
17,0.3466111111111111,0.69145138559
18,0.35040935672514617,0.692494241046
19,0.3487654320987654,0.692736068068
20,0.3394771241830066,0.690674299845
21,0.35229166666666667,0.688180824473
22,0.33592592592592596,0.692783007432
23,0.33206349206349206,0.692117257294
24,0.33606837606837603,0.691284700195
25,0.33490740740740743,0.693637669592
26,0.32686868686868686,0.695167632655
27,0.3194444444444444,0.700497975284
28,0.3338271604938272,0.691917366284
29,0.3238888888888889,0.696175645199
30,0.31841269841269837,0.695208637906
31,0.31000000000000005,0.702652700026
32,0.2831111111111111,0.715713101657
33,0.3383333333333334,0.694869284085
34,0.3155555555555556,0.697211280373
35,0.3055555555555556,0.704732891961
36,0.28888888888888886,0.714195077295
