Games before prediction,Accuracy,Euclidean Error
0,0.3748933143669986,1.24300866222
1,0.3848684210526315,1.19408994821
2,0.3829323308270677,1.20022258508
3,0.3752321981424148,1.20086545507
4,0.3831738437001595,1.20109877338
5,0.3832236842105263,1.19979343412
6,0.382088285229202,1.19955306051
7,0.38245614035087716,1.20264872201
8,0.3833938294010889,1.20197476087
9,0.38421052631578945,1.19946622669
10,0.3899610136452242,1.20256341081
11,0.38572874493927123,1.19516175091
12,0.38578947368421057,1.19751909563
13,0.3848684210526315,1.19846859534
14,0.3869565217391304,1.1929333671
15,0.3873205741626794,1.18774927089
16,0.3804511278195488,1.18890343006
17,0.38802631578947366,1.17921593846
18,0.38739612188365646,1.18126402846
19,0.38918128654970763,1.17861977058
20,0.3894736842105263,1.17873673436
21,0.38799342105263157,1.18353521876
22,0.3907017543859649,1.18044873348
23,0.38082706766917296,1.18632129691
24,0.38441295546558707,1.17891255348
25,0.39144736842105265,1.18110134477
26,0.40478468899521536,1.18448787814
27,0.4057894736842105,1.1788654011
28,0.40555555555555556,1.18015572962
29,0.4013157894736842,1.17601188525
30,0.40263157894736845,1.18043441897
31,0.4118421052631579,1.1855847707
32,0.41210526315789475,1.18475275593
33,0.4078947368421053,1.20927201354
34,0.3807017543859649,1.17312523864
35,0.3539473684210527,1.21543972374
36,0.3710526315789474,1.32711964322
