Games before prediction,Accuracy,Euclidean Error
0,0.28591749644381226,0.716768571683
1,0.28698830409356724,0.726175493319
2,0.28609022556390973,0.727376474654
3,0.2847523219814242,0.728360120324
4,0.28365231259968104,0.716356458168
5,0.2834703947368421,0.738721625555
6,0.28616298811544993,0.749295347323
7,0.2889473684210526,0.756076876913
8,0.2968239564428312,0.756150706186
9,0.28430451127819545,0.715742138534
10,0.30575048732943466,0.769286519839
11,0.28522267206477736,0.714898828598
12,0.31105263157894736,0.77284638094
13,0.2841008771929825,0.715925397995
14,0.31338672768878717,0.779773907865
15,0.31064593301435406,0.767998592456
16,0.3213032581453634,0.777512511638
17,0.31723684210526315,0.779469476434
18,0.3242382271468144,0.805279007015
19,0.31301169590643274,0.787595143919
20,0.3357585139318885,0.822906175512
21,0.334375,0.806415874857
22,0.2885964912280702,0.711596023465
23,0.3097744360902256,0.831985714513
24,0.332995951417004,0.843801806184
25,0.2973684210526316,0.878520760295
26,0.3366028708133971,0.90599670936
27,0.3242105263157895,0.904979922904
28,0.31549707602339183,0.9417109769
29,0.2970394736842106,0.830270576897
30,0.3447368421052631,0.872550304603
31,0.2767543859649123,0.724064327228
32,0.28,0.720559999788
33,0.2940789473684211,1.0327028841
34,0.3026315789473685,0.997973830507
35,0.3342105263157895,0.928918923871
