Games before prediction,Accuracy,Euclidean Error
0,0.4028228228228228,1.23251464969
1,0.4792592592592593,1.17298647994
2,0.5032698412698413,1.15789297775
3,0.5244771241830065,1.14130529693
4,0.5297643097643098,1.14111674434
5,0.5328819444444444,1.14190362933
6,0.5332258064516129,1.14207977408
7,0.5336666666666667,1.14229333213
8,0.5411111111111111,1.1377326514
9,0.5357539682539683,1.13762089074
10,0.5295884773662551,1.14681083784
11,0.5286324786324786,1.14324873889
12,0.5204888888888889,1.15875207423
13,0.5278703703703704,1.14637600895
14,0.5213526570048309,1.15151062681
15,0.5220707070707071,1.15174991323
16,0.5204761904761905,1.15309310505
17,0.5018333333333334,1.16256458351
18,0.5147368421052632,1.1530070247
19,0.5069135802469136,1.15822222136
20,0.5001960784313726,1.16439605777
21,0.5059027777777778,1.16606134698
22,0.4867407407407407,1.1781852769
23,0.5028571428571429,1.15968004653
24,0.4986324786324786,1.16775261742
25,0.5074074074074074,1.16876563212
26,0.4966666666666667,1.17889542547
27,0.46799999999999997,1.19938524437
28,0.5014814814814814,1.18785750353
29,0.48902777777777773,1.19529377846
30,0.4884126984126984,1.1936463613
31,0.49351851851851847,1.19389090272
32,0.44133333333333336,1.24146742054
33,0.4852777777777778,1.19770354769
34,0.47111111111111115,1.17692172907
35,0.47611111111111115,1.2004692561
36,0.5277777777777778,1.23024551834
