Games before prediction,Accuracy,Euclidean Error
0,0.2951951951951952,0.715716010866
1,0.297037037037037,0.713237652909
2,0.2960952380952381,0.712956048893
3,0.29823529411764704,0.713150719784
4,0.2998989898989899,0.71344942996
5,0.2967361111111111,0.71288503167
6,0.2992114695340502,0.714301747136
7,0.2993703703703704,0.712976547155
8,0.29605363984674327,0.713569359683
9,0.3016269841269841,0.712140541461
10,0.30016460905349795,0.711641494593
11,0.3038888888888889,0.709249446608
12,0.29742222222222225,0.711988790086
13,0.2990277777777778,0.711235363452
14,0.3015458937198068,0.709417228703
15,0.29914141414141415,0.711135711879
16,0.2975661375661376,0.712103372722
17,0.2995,0.711776043621
18,0.3009941520467836,0.711580099797
19,0.29740740740740745,0.712166187285
20,0.2976470588235294,0.711509066255
21,0.30590277777777775,0.710955414734
22,0.30133333333333334,0.710919102934
23,0.30000000000000004,0.711930090252
24,0.3043589743589744,0.711628002189
25,0.29814814814814816,0.713758448754
26,0.29707070707070704,0.714963657008
27,0.29055555555555557,0.71844160356
28,0.2919753086419753,0.71618138151
29,0.28625,0.716604074486
30,0.28301587301587305,0.717840624245
31,0.2761111111111111,0.727936393582
32,0.2746666666666666,0.727407828468
33,0.2813888888888889,0.721655538137
34,0.2744444444444445,0.723923032836
35,0.25222222222222224,0.743318138814
36,0.23222222222222222,0.748640317211
