Games before prediction,Accuracy,Euclidean Error
0,0.28591749644381226,0.714099675779
1,0.28698830409356724,0.7260419299
2,0.28609022556390973,0.714582388755
3,0.2847523219814242,0.728578841727
4,0.28365231259968104,0.731474835464
5,0.2834703947368421,0.716608278486
6,0.2825127334465195,0.735171814793
7,0.28254385964912276,0.728833173228
8,0.2882940108892922,0.733203206601
9,0.28984962406015036,0.741869743263
10,0.29356725146198825,0.741124258565
11,0.291497975708502,0.743086623542
12,0.2933684210526316,0.742202339372
13,0.2908991228070176,0.743638086036
14,0.29336384439359264,0.731097101407
15,0.2929425837320574,0.725397235897
16,0.30062656641604013,0.738198258827
17,0.3035526315789474,0.752474718874
18,0.2998614958448753,0.74582862677
19,0.30584795321637426,0.752382200508
20,0.2961300309597523,0.721584977834
21,0.3129934210526316,0.760956416981
22,0.31228070175438594,0.755890543302
23,0.3140977443609022,0.765590524508
24,0.3157894736842105,0.765098423019
25,0.32324561403508767,0.777449066084
26,0.3380382775119617,0.793702638838
27,0.3036842105263158,0.795058948878
28,0.2947368421052632,0.809356838278
29,0.32894736842105265,0.818251361436
30,0.325187969924812,0.836870482721
31,0.3197368421052632,0.865283109349
32,0.3310526315789474,0.910848612155
33,0.33947368421052626,0.929023808198
34,0.28596491228070176,0.72453552521
35,0.29210526315789476,1.08722612403
